BK,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,BP,__,BP,__,__
__,__,__,__,BP,__,__,__
__,__,__,__,WP,WP,__,__
__,__,__,WP,__,__,__,WK
__,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__

WK,__,__,__,__,__,__,__
__,__,__,WR,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,BK,__,__,__
__,__,__,__,__,WR,__,__
__,__,__,__,__,__,__,__


__,__,__,__,__,__,__,WR
__,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,BK,__,__,__
__,__,__,__,__,__,__,__
__,__,WK,__,__,__,__,__
__,__,WN,__,__,__,__,__


__,__,__,__,BK,__,__,__
__,__,__,__,__,__,__,__
__,__,BP,__,__,__,__,__
BP,__,WP,__,__,__,__,__
WP,__,__,__,__,WP,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,__,WK,__




__,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,BK,BP,__,__,__,__,__
BP,__,BQ,__,__,__,__,__
WP,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,WQ,__,__
__,__,__,__,__,__,WK,__


BK,__,WK,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,WP,BP,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,WP,__,__
__,__,__,__,__,__,__,__


BK,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,BR,__,__,BR,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,WQ,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,__,WK,__



BK,BB,WK,__,__,__,__,__
BP,BP,__,__,__,__,__,__
__,WP,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
WR,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__







BR,__,__,__,BK,BB,BN,BR
BP,BP,BP,__,BP,BP,BP,BP
__,BQ,BN,__,__,__,__,__
__,__,__,__,__,BB,__,__
__,__,WP,WP,__,__,__,__
__,__,__,__,WP,__,__,__
WP,WP,__,WB,__,WP,WP,WP
WR,__,__,WQ,WK,WB,WN,WR


BK,__,__,__,__,__,__,__
__,__,__,__,__,__,__,WN
__,__,__,__,__,__,__,__
__,__,__,__,WN,__,__,__
__,__,__,__,__,__,__,__
__,__,__,WN,__,__,WK,__
WN,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__

__,__,WR,__,__,__,__,__
__,__,__,BK,__,__,__,__
__,__,__,__,__,__,__,__
__,WK,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__
__,__,__,__,__,__,__,__






__,__,__,__,__,__,__,__
WK,__,__,__,__,__,__,WN
__,__,__,__,__,__,__,__
__,__,WN,__,__,__,__,__
__,BN,__,__,__,__,__,__
__,__,__,__,__,__,WQ,__
__,__,__,__,__,__,BP,BN
__,__,__,__,__,__,__,BK






BR,__,__,__,__,__,__,__
BP,BP,BP,__,__,__,__,__
__,__,__,__,__,BQ,__,__
BK,__,__,WB,__,__,__,__
